Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	aFDR	rFDR	FisherExact
GOTERM_BP_FAT	GO:0006928~movement of cell or subcellular component	22	13.4969325153	0.0355809763863	ENSG00000105877, ENSG00000170379, ENSG00000135622, ENSG00000130303, ENSG00000183018, ENSG00000046604, ENSG00000065534, ENSG00000136167, ENSG00000044524, ENSG00000146674, ENSG00000167601, ENSG00000100311, ENSG00000164932, ENSG00000170961, ENSG00000167131, ENSG00000079385, ENSG00000159167, ENSG00000123728, ENSG00000140263, ENSG00000151882, ENSG00000100644, ENSG00000143590	130	1795	16650	1.56974501821	1.0	0.641923399771	47.509027293	6.98709301352	0.0215299967979
GOTERM_BP_FAT	GO:0040012~regulation of locomotion	12	7.36196319018	0.0362430272603	ENSG00000170379, ENSG00000135622, ENSG00000100311, ENSG00000130303, ENSG00000065534, ENSG00000170961, ENSG00000146674, ENSG00000079385, ENSG00000159167, ENSG00000123728, ENSG00000151882, ENSG00000100644	130	768	16650	2.00120192308	1.0	0.644977478244	48.1463955253	7.11470415367	0.0170414599041
GOTERM_BP_FAT	GO:0044802~single-organism membrane organization	13	7.9754601227	0.0364365702381	ENSG00000170379, ENSG00000173786, ENSG00000114698, ENSG00000154310, ENSG00000104765, ENSG00000139832, ENSG00000120910, ENSG00000104419, ENSG00000176171, ENSG00000159399, ENSG00000254806, ENSG00000146205, ENSG00000061656	130	866	16650	1.92263279446	1.0	0.643162209616	48.3313385822	7.15199326508	0.0178484802407
GOTERM_MF_FAT	GO:0046915~transition metal ion transmembrane transporter activity	3	1.84049079755	0.0365901009409	ENSG00000133195, ENSG00000196950, ENSG00000104635	115	41	15478	9.84814422057	0.999999966831	0.996787004808	41.1881064026	7.16919015381	0.00346803716368
GOTERM_CC_DIRECT	GO:0005615~extracellular space	18	11.0429447853	0.0370925265544	ENSG00000135622, ENSG00000163898, ENSG00000136167, ENSG00000146674, ENSG00000135678, ENSG00000197632, ENSG00000111674, ENSG00000171388, ENSG00000167601, ENSG00000173786, ENSG00000100311, ENSG00000113083, ENSG00000164932, ENSG00000167772, ENSG00000159167, ENSG00000003436, ENSG00000151882, ENSG00000140263	145	1347	18224	1.67950234237	0.997352868504	0.628068821772	36.5507461405	7.23654722662	0.0208840830159
GOTERM_BP_FAT	GO:0030203~glycosaminoglycan metabolic process	5	3.06748466258	0.037316666558	ENSG00000106302, ENSG00000064225, ENSG00000100311, ENSG00000151233, ENSG00000170961	130	162	16650	3.95299145299	1.0	0.648332662854	49.1645044128	7.32146333293	0.00885498502174
GOTERM_BP_DIRECT	GO:0006089~lactate metabolic process	2	1.22699386503	0.0389843771321	ENSG00000134333, ENSG00000100644	134	5	16792	50.1253731343	1.0	0.985804263679	45.3982654351	7.63510350128	0.000622207180753
GOTERM_BP_FAT	GO:0050878~regulation of body fluid levels	9	5.52147239264	0.0419978558995	ENSG00000167601, ENSG00000100311, ENSG00000170961, ENSG00000079385, ENSG00000003436, ENSG00000197632, ENSG00000159399, ENSG00000171388, ENSG00000100644	130	503	16650	2.29163480655	1.0	0.688734747545	53.3871484532	8.22026582617	0.0171715675532
GOTERM_BP_FAT	GO:0010632~regulation of epithelial cell migration	5	3.06748466258	0.0425050228789	ENSG00000100311, ENSG00000170961, ENSG00000079385, ENSG00000159167, ENSG00000100644	130	169	16650	3.7892580792	1.0	0.689539706639	53.8242097054	8.3173805667	0.0105088739895
GOTERM_BP_DIRECT	GO:0007595~lactation	3	1.84049079755	0.0436265802769	ENSG00000159399, ENSG00000171388, ENSG00000100644	134	42	16792	8.95095948827	1.0	0.984645013451	49.2769334171	8.52410765157	0.00454464383213
GOTERM_BP_DIRECT	GO:0060348~bone development	3	1.84049079755	0.0436265802769	ENSG00000183018, ENSG00000159167, ENSG00000113658	134	42	16792	8.95095948827	1.0	0.984645013451	49.2769334171	8.52410765157	0.00454464383213
GOTERM_BP_FAT	GO:2000378~negative regulation of reactive oxygen species metabolic process	3	1.84049079755	0.0437519373319	ENSG00000176171, ENSG00000159399, ENSG00000100644	130	43	16650	8.93559928444	1.0	0.696648641134	54.8823769517	8.5559271822	0.00456998855895
GOTERM_BP_FAT	GO:0007595~lactation	3	1.84049079755	0.0437519373319	ENSG00000159399, ENSG00000171388, ENSG00000100644	130	43	16650	8.93559928444	1.0	0.696648641134	54.8823769517	8.5559271822	0.00456998855895
KEGG_PATHWAY	hsa01200:Carbon metabolism	4	2.45398773006	0.0437617424287	ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107	49	113	6879	4.96947805671	0.995131807965	0.65527439672	40.1243548525	8.49261844869	0.00828588988851
GOTERM_BP_FAT	GO:0006022~aminoglycan metabolic process	5	3.06748466258	0.0440586647362	ENSG00000106302, ENSG00000064225, ENSG00000100311, ENSG00000151233, ENSG00000170961	130	171	16650	3.74493927126	1.0	0.695668859092	55.1391446372	8.61455945418	0.0110177580244
GOTERM_BP_FAT	GO:0010822~positive regulation of mitochondrion organization	5	3.06748466258	0.0448473580228	ENSG00000120910, ENSG00000213625, ENSG00000176171, ENSG00000159399, ENSG00000100644	130	172	16650	3.72316636852	1.0	0.698706133014	55.7930580674	8.76523529048	0.0112784120613
GOTERM_CC_FAT	GO:0031988~membrane-bounded vesicle	40	24.5398773006	0.0454571695329	ENSG00000064225, ENSG00000162433, ENSG00000154310, ENSG00000149506, ENSG00000142156, ENSG00000130303, ENSG00000046604, ENSG00000120910, ENSG00000065534, ENSG00000136167, ENSG00000123570, ENSG00000174804, ENSG00000134333, ENSG00000143320, ENSG00000100311, ENSG00000114698, ENSG00000102144, ENSG00000071967, ENSG00000172638, ENSG00000140263, ENSG00000106484, ENSG00000139832, ENSG00000164176, ENSG00000142623, ENSG00000146674, ENSG00000135678, ENSG00000139117, ENSG00000178695, ENSG00000002834, ENSG00000116711, ENSG00000109107, ENSG00000111674, ENSG00000167601, ENSG00000139508, ENSG00000173786, ENSG00000066084, ENSG00000079385, ENSG00000123728, ENSG00000104419, ENSG00000151882	123	3611	14527	1.3082879098	0.999998852234	0.858287669294	46.1931368448	8.85605543194	0.0333658560551
GOTERM_BP_FAT	GO:0007256~activation of JNKK activity	2	1.22699386503	0.0456020354281	ENSG00000123572, ENSG00000154310	130	6	16650	42.6923076923	1.0	0.701385349933	56.410337751	8.90929621688	0.000889002040315
GOTERM_BP_FAT	GO:0097411~hypoxia-inducible factor-1alpha signaling pathway	2	1.22699386503	0.0456020354281	ENSG00000152256, ENSG00000100644	130	6	16650	42.6923076923	1.0	0.701385349933	56.410337751	8.90929621688	0.000889002040315
GOTERM_BP_FAT	GO:0006109~regulation of carbohydrate metabolic process	5	3.06748466258	0.0456439626497	ENSG00000100311, ENSG00000152256, ENSG00000170961, ENSG00000146674, ENSG00000100644	130	173	16650	3.70164517563	1.0	0.698268455456	56.4443919873	8.9172963988	0.0115432477802
GOTERM_BP_DIRECT	GO:0007256~activation of JNKK activity	2	1.22699386503	0.0465983092121	ENSG00000123572, ENSG00000154310	134	6	16792	41.7711442786	1.0	0.981150674062	51.6230707918	9.0909541086	0.000928428112016
GOTERM_BP_DIRECT	GO:1903715~regulation of aerobic respiration	2	1.22699386503	0.0465983092121	ENSG00000176171, ENSG00000100644	134	6	16792	41.7711442786	1.0	0.981150674062	51.6230707918	9.0909541086	0.000928428112016
GOTERM_BP_FAT	GO:0016311~dephosphorylation	8	4.90797546012	0.0470254689231	ENSG00000141425, ENSG00000198729, ENSG00000114268, ENSG00000130829, ENSG00000164332, ENSG00000120910, ENSG00000196950, ENSG00000141401	130	424	16650	2.41654571843	1.0	0.705865167055	57.5525408256	9.18070678119	0.0181961407511
GOTERM_BP_DIRECT	GO:0006094~gluconeogenesis	3	1.84049079755	0.0474486991339	ENSG00000102144, ENSG00000111674, ENSG00000109107	134	44	16792	8.54409769335	1.0	0.973773565793	52.2755438274	9.25283911424	0.00518264162314
GOTERM_BP_FAT	GO:2000107~negative regulation of leukocyte apoptotic process	3	1.84049079755	0.0474928677271	ENSG00000167601, ENSG00000196950, ENSG00000100644	130	45	16650	8.53846153846	1.0	0.706132856391	57.9213926682	9.2697389067	0.00519557121345
GOTERM_BP_FAT	GO:1903146~regulation of mitophagy	3	1.84049079755	0.0474928677271	ENSG00000104765, ENSG00000159399, ENSG00000100644	130	45	16650	8.53846153846	1.0	0.706132856391	57.9213926682	9.2697389067	0.00519557121345
GOTERM_CC_DIRECT	GO:0005911~cell-cell junction	5	3.06748466258	0.0475847625162	ENSG00000107738, ENSG00000046604, ENSG00000169756, ENSG00000079385, ENSG00000174804	145	172	18224	3.65356856455	0.999526047749	0.66495361111	44.3894280873	9.23452369472	0.0122054984581
GOTERM_BP_FAT	GO:0001944~vasculature development	10	6.13496932515	0.0476760967084	ENSG00000113083, ENSG00000100311, ENSG00000065534, ENSG00000164283, ENSG00000170961, ENSG00000128805, ENSG00000167772, ENSG00000079385, ENSG00000174804, ENSG00000100644	130	610	16650	2.09962168979	1.0	0.704204067488	58.0651623471	9.30462923906	0.0212577339884
INTERPRO	IPR016040:NAD(P)-binding domain	5	3.06748466258	0.0477843496098	ENSG00000134333, ENSG00000126261, ENSG00000119471, ENSG00000180011, ENSG00000140263	142	179	18559	3.65075930443	0.999999984301	0.997496081315	49.0531474907	9.3044039644	0.0122905593373
GOTERM_BP_DIRECT	GO:0001666~response to hypoxia	5	3.06748466258	0.0479572370094	ENSG00000107159, ENSG00000134333, ENSG00000167772, ENSG00000176171, ENSG00000100644	134	172	16792	3.64283234988	1.0	0.964787351592	52.6617881798	9.34957840341	0.0123122655238
GOTERM_CC_FAT	GO:0005741~mitochondrial outer membrane	5	3.06748466258	0.048534058247	ENSG00000173786, ENSG00000163516, ENSG00000104765, ENSG00000176171, ENSG00000159399	123	163	14527	3.6228739588	0.999999555763	0.839323696959	48.4583709702	9.44071589552	0.0125162351379
GOTERM_BP_FAT	GO:0010811~positive regulation of cell-substrate adhesion	4	2.45398773006	0.0492883430211	ENSG00000164176, ENSG00000170961, ENSG00000169756, ENSG00000151882	130	106	16650	4.83309143687	1.0	0.713143392746	59.3103695089	9.61134287265	0.00955209719871
GOTERM_BP_FAT	GO:1900047~negative regulation of hemostasis	3	1.84049079755	0.0494057462021	ENSG00000100311, ENSG00000079385, ENSG00000197632	130	46	16650	8.35284280936	1.0	0.710744175185	59.3996683527	9.63365736138	0.00552671535958
GOTERM_BP_FAT	GO:0030195~negative regulation of blood coagulation	3	1.84049079755	0.0494057462021	ENSG00000100311, ENSG00000079385, ENSG00000197632	130	46	16650	8.35284280936	1.0	0.710744175185	59.3996683527	9.63365736138	0.00552671535958
GOTERM_BP_FAT	GO:0044282~small molecule catabolic process	7	4.29447852761	0.0496321070129	ENSG00000114268, ENSG00000102144, ENSG00000141401, ENSG00000159399, ENSG00000140263, ENSG00000111674, ENSG00000109107	130	341	16650	2.6291450485	1.0	0.709178767317	59.5713203604	9.67667334385	0.0176340517039
GOTERM_MF_FAT	GO:0005319~lipid transporter activity	4	2.45398773006	0.0497856775755	ENSG00000114698, ENSG00000183018, ENSG00000079385, ENSG00000146205	115	112	15478	4.80683229814	0.999999999943	0.997255952739	51.6749415715	9.68935427608	0.00971200712585
GOTERM_BP_FAT	GO:0010876~lipid localization	7	4.29447852761	0.0502109283803	ENSG00000183018, ENSG00000147852, ENSG00000079385, ENSG00000179869, ENSG00000116711, ENSG00000174804, ENSG00000146205	130	342	16650	2.62145748988	1.0	0.71023011364	60.0071376529	9.78662184312	0.0178891100875
GOTERM_BP_FAT	GO:0040013~negative regulation of locomotion	6	3.68098159509	0.0504519659713	ENSG00000135622, ENSG00000130303, ENSG00000146674, ENSG00000159167, ENSG00000123728, ENSG00000151882	130	258	16650	2.97853309481	1.0	0.708803016252	60.1873133879	9.83238776799	0.0158229170881
GOTERM_CC_FAT	GO:0000152~nuclear ubiquitin ligase complex	3	1.84049079755	0.0505191192867	ENSG00000141552, ENSG00000185515, ENSG00000166295	123	43	14527	8.2399319342	0.999999759591	0.816113442429	49.872630239	9.81691582261	0.0057116448038
GOTERM_BP_FAT	GO:0051271~negative regulation of cellular component movement	6	3.68098159509	0.0511390047271	ENSG00000135622, ENSG00000130303, ENSG00000146674, ENSG00000159167, ENSG00000123728, ENSG00000151882	130	259	16650	2.96703296703	1.0	0.71062481267	60.6966806649	9.96277245744	0.0160975496131
GOTERM_MF_FAT	GO:0036094~small molecule binding	27	16.5644171779	0.0528734690578	ENSG00000105877, ENSG00000114268, ENSG00000154310, ENSG00000162433, ENSG00000065534, ENSG00000122884, ENSG00000123570, ENSG00000179958, ENSG00000134333, ENSG00000143320, ENSG00000123572, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000140263, ENSG00000139832, ENSG00000044524, ENSG00000175764, ENSG00000179869, ENSG00000159399, ENSG00000167601, ENSG00000173786, ENSG00000151806, ENSG00000099256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	2571	15478	1.4134442697	0.999999999987	0.993391553045	53.8637046508	10.2740812926	0.0355892034402
GOTERM_BP_FAT	GO:1903599~positive regulation of mitophagy	2	1.22699386503	0.052999135731	ENSG00000159399, ENSG00000100644	130	7	16650	36.5934065934	1.0	0.720625035342	62.0450811546	10.3153106908	0.00123823866255
GOTERM_BP_FAT	GO:1903715~regulation of aerobic respiration	2	1.22699386503	0.052999135731	ENSG00000176171, ENSG00000100644	130	7	16650	36.5934065934	1.0	0.720625035342	62.0450811546	10.3153106908	0.00123823866255
GOTERM_BP_FAT	GO:1900125~regulation of hyaluronan biosynthetic process	2	1.22699386503	0.052999135731	ENSG00000100311, ENSG00000170961	130	7	16650	36.5934065934	1.0	0.720625035342	62.0450811546	10.3153106908	0.00123823866255
GOTERM_BP_DIRECT	GO:0071578~zinc II ion transmembrane import	2	1.22699386503	0.0541523676481	ENSG00000196950, ENSG00000104635	134	7	16792	35.8038379531	1.0	0.969037307656	57.1385349753	10.5239427007	0.00129300359565
GOTERM_BP_FAT	GO:0055076~transition metal ion homeostasis	4	2.45398773006	0.0551401309416	ENSG00000196950, ENSG00000071967, ENSG00000104635, ENSG00000100644	130	111	16650	4.61538461538	1.0	0.731995840558	63.5430117908	10.7202235254	0.0111794060922
UP_SEQ_FEATURE	region of interest:Catalytic	3	1.84049079755	0.0557245001225	ENSG00000107159, ENSG00000171408, ENSG00000159399	148	52	20063	7.82081600832	1.0	0.987705348637	56.5676698206	10.8153703676	0.00667489500887
GOTERM_MF_FAT	GO:0016836~hydro-lyase activity	3	1.84049079755	0.0561788294314	ENSG00000107159, ENSG00000074410, ENSG00000111674	115	52	15478	7.76488294314	0.999999999997	0.98834511406	56.1043143045	10.8979087745	0.0067776547236
GOTERM_CC_FAT	GO:0009986~cell surface	12	7.36196319018	0.0567989803893	ENSG00000167601, ENSG00000106302, ENSG00000107738, ENSG00000100311, ENSG00000130303, ENSG00000046604, ENSG00000065534, ENSG00000079385, ENSG00000135678, ENSG00000003436, ENSG00000174804, ENSG00000143847	123	765	14527	1.85263829109	0.999999965829	0.820788741358	54.11382524	11.0019076773	0.0286805114418
GOTERM_CC_FAT	GO:0005615~extracellular space	19	11.6564417178	0.0570750916451	ENSG00000135622, ENSG00000163898, ENSG00000136167, ENSG00000146674, ENSG00000135678, ENSG00000197632, ENSG00000111674, ENSG00000171388, ENSG00000167601, ENSG00000173786, ENSG00000100311, ENSG00000113083, ENSG00000147852, ENSG00000164932, ENSG00000167772, ENSG00000159167, ENSG00000003436, ENSG00000140263, ENSG00000151882	123	1444	14527	1.55402225075	0.999999968648	0.792105638294	54.2924505691	11.0538298332	0.0346234123351
GOTERM_BP_FAT	GO:0050819~negative regulation of coagulation	3	1.84049079755	0.0573274708301	ENSG00000100311, ENSG00000079385, ENSG00000197632	130	50	16650	7.68461538462	1.0	0.743042496673	65.0156342879	11.132955495	0.00697650790096
GOTERM_BP_FAT	GO:0016310~phosphorylation	25	15.3374233129	0.0575585262227	ENSG00000114268, ENSG00000154310, ENSG00000162433, ENSG00000065534, ENSG00000188305, ENSG00000044524, ENSG00000146674, ENSG00000113658, ENSG00000141401, ENSG00000159399, ENSG00000111674, ENSG00000171388, ENSG00000109107, ENSG00000174804, ENSG00000167601, ENSG00000134333, ENSG00000123572, ENSG00000100311, ENSG00000130829, ENSG00000102144, ENSG00000152256, ENSG00000147852, ENSG00000079385, ENSG00000123728, ENSG00000100644	130	2229	16650	1.43648410809	1.0	0.741516509239	65.1678701855	11.1764978149	0.0379848046595
KEGG_PATHWAY	hsa04360:Axon guidance	4	2.45398773006	0.0582766160086	ENSG00000135622, ENSG00000120910, ENSG00000044524, ENSG00000143590	49	127	6879	4.42166157802	0.999211359291	0.696042265778	49.7528584748	11.2269135051	0.0123695483835
GOTERM_BP_DIRECT	GO:0030335~positive regulation of cell migration	5	3.06748466258	0.0586470563882	ENSG00000170379, ENSG00000135622, ENSG00000100311, ENSG00000065534, ENSG00000170961	134	184	16792	3.40525632706	1.0	0.969257489707	60.1354074597	11.3711807808	0.0160657485977
GOTERM_BP_FAT	GO:1901135~carbohydrate derivative metabolic process	16	9.81595092025	0.058760615076	ENSG00000106302, ENSG00000064225, ENSG00000114268, ENSG00000162433, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000171408, ENSG00000100311, ENSG00000102144, ENSG00000099256, ENSG00000151233, ENSG00000170961, ENSG00000140263, ENSG00000100644	130	1247	16650	1.64332860403	1.0	0.74600425728	65.9498568356	11.4028590087	0.0335922491548
GOTERM_BP_FAT	GO:1903510~mucopolysaccharide metabolic process	4	2.45398773006	0.0588036948162	ENSG00000106302, ENSG00000064225, ENSG00000100311, ENSG00000170961	130	114	16650	4.49392712551	1.0	0.74335067451	65.9775712869	11.4109658471	0.0122364896096
UP_SEQ_FEATURE	active site:Proton acceptor	10	6.13496932515	0.0592800618347	ENSG00000167601, ENSG00000134333, ENSG00000173786, ENSG00000123572, ENSG00000154310, ENSG00000065534, ENSG00000044524, ENSG00000119471, ENSG00000111674, ENSG00000109107	148	672	20063	2.0172739704	1.0	0.983460365274	58.8866236645	11.4844936563	0.0274268976679
GOTERM_MF_FAT	GO:0042578~phosphoric ester hydrolase activity	7	4.29447852761	0.0594401118623	ENSG00000114268, ENSG00000173786, ENSG00000171408, ENSG00000130829, ENSG00000164332, ENSG00000120910, ENSG00000141401	115	376	15478	2.50568917669	0.999999999999	0.982481136309	58.2155260956	11.5112890925	0.0221163730252
GOTERM_CC_DIRECT	GO:0005829~cytosol	35	21.472392638	0.0599388330216	ENSG00000114268, ENSG00000166295, ENSG00000120910, ENSG00000065534, ENSG00000136167, ENSG00000141401, ENSG00000123570, ENSG00000179958, ENSG00000143847, ENSG00000134333, ENSG00000143320, ENSG00000171408, ENSG00000130829, ENSG00000126261, ENSG00000156017, ENSG00000102144, ENSG00000128805, ENSG00000145604, ENSG00000131941, ENSG00000140263, ENSG00000254806, ENSG00000169756, ENSG00000142623, ENSG00000113658, ENSG00000116711, ENSG00000159399, ENSG00000146205, ENSG00000111674, ENSG00000109107, ENSG00000141552, ENSG00000104765, ENSG00000099256, ENSG00000123728, ENSG00000104419, ENSG00000100644	145	3315	18224	1.32696728559	0.999938974731	0.702704241603	52.4761595211	11.5593304948	0.0430906201875
GOTERM_BP_FAT	GO:0042060~wound healing	9	5.52147239264	0.0599888138052	ENSG00000167601, ENSG00000113083, ENSG00000100311, ENSG00000065534, ENSG00000136167, ENSG00000079385, ENSG00000003436, ENSG00000197632, ENSG00000100644	130	542	16650	2.12673857508	1.0	0.747626818055	66.7316967544	11.6338386942	0.0262982584665
GOTERM_BP_FAT	GO:0071578~zinc II ion transmembrane import	2	1.22699386503	0.0603393455194	ENSG00000196950, ENSG00000104635	130	8	16650	32.0192307692	1.0	0.746855209694	66.9517091399	11.6997057301	0.00164254777865
GOTERM_CC_DIRECT	GO:0031225~anchored component of membrane	4	2.45398773006	0.0604088016739	ENSG00000130303, ENSG00000135678, ENSG00000003436, ENSG00000143590	145	113	18224	4.44894720781	0.999943582537	0.662763293289	52.7613287566	11.6471781476	0.0126877260774
GOTERM_BP_DIRECT	GO:0097345~mitochondrial outer membrane permeabilization	2	1.22699386503	0.0616470197235	ENSG00000104765, ENSG00000176171	134	8	16792	31.328358209	1.0	0.966765150521	62.0254548477	11.9344269557	0.00171499673133
GOTERM_MF_FAT	GO:0016773~phosphotransferase activity, alcohol group as acceptor	11	6.74846625767	0.0634567392625	ENSG00000167601, ENSG00000114268, ENSG00000123572, ENSG00000100311, ENSG00000154310, ENSG00000152256, ENSG00000065534, ENSG00000044524, ENSG00000188305, ENSG00000159399, ENSG00000143590	115	784	15478	1.88839840284	1.0	0.977315305365	60.6859527235	12.2638291794	0.0313841985768
GOTERM_BP_FAT	GO:0014910~regulation of smooth muscle cell migration	3	1.84049079755	0.0635378861113	ENSG00000100311, ENSG00000170961, ENSG00000146674	130	53	16650	7.2496371553	1.0	0.762426556287	68.896825975	12.2995969392	0.00819841092521
GOTERM_BP_FAT	GO:0006839~mitochondrial transport	6	3.68098159509	0.064446102878	ENSG00000173786, ENSG00000104765, ENSG00000120910, ENSG00000213625, ENSG00000176171, ENSG00000159399	130	277	16650	2.77422938073	1.0	0.764668572384	69.4291216228	12.4695618058	0.0216199867064
GOTERM_MF_FAT	GO:0005525~GTP binding	7	4.29447852761	0.0644593728189	ENSG00000162433, ENSG00000151806, ENSG00000139832, ENSG00000100167, ENSG00000178462, ENSG00000123570, ENSG00000123728	115	384	15478	2.45348731884	1.0	0.967299870355	61.2810747741	12.4511786714	0.0244615240613
GOTERM_BP_FAT	GO:0008637~apoptotic mitochondrial changes	4	2.45398773006	0.0651579215616	ENSG00000104765, ENSG00000120910, ENSG00000176171, ENSG00000159399	130	119	16650	4.30510665805	1.0	0.765801069338	69.8402883214	12.6026572854	0.014136810617
GOTERM_BP_FAT	GO:0097345~mitochondrial outer membrane permeabilization	3	1.84049079755	0.0656565810334	ENSG00000104765, ENSG00000120910, ENSG00000176171	130	54	16650	7.11538461538	1.0	0.765773721173	70.125213303	12.6958360712	0.00863187069368
GOTERM_MF_FAT	GO:0000166~nucleotide binding	25	15.3374233129	0.0664131362818	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000065534, ENSG00000123570, ENSG00000179958, ENSG00000134333, ENSG00000123572, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000140263, ENSG00000139832, ENSG00000044524, ENSG00000175764, ENSG00000179869, ENSG00000159399, ENSG00000167601, ENSG00000173786, ENSG00000151806, ENSG00000099256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	2389	15478	1.40844814094	1.0	0.958202661463	62.4167583754	12.8156797789	0.0446798885701
GOTERM_MF_FAT	GO:1901265~nucleoside phosphate binding	25	15.3374233129	0.0666719092819	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000065534, ENSG00000123570, ENSG00000179958, ENSG00000134333, ENSG00000123572, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000140263, ENSG00000139832, ENSG00000044524, ENSG00000175764, ENSG00000179869, ENSG00000159399, ENSG00000167601, ENSG00000173786, ENSG00000151806, ENSG00000099256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	2390	15478	1.40785883209	1.0	0.94486312345	62.5648331402	12.8639004956	0.0448708369603
GOTERM_BP_FAT	GO:1902686~mitochondrial outer membrane permeabilization involved in programmed cell death	3	1.84049079755	0.0677987322203	ENSG00000104765, ENSG00000120910, ENSG00000176171	130	55	16650	6.98601398601	1.0	0.774336477503	71.3205523524	13.0955502354	0.00907855738576
GOTERM_BP_FAT	GO:1902110~positive regulation of mitochondrial membrane permeability involved in apoptotic process	3	1.84049079755	0.0677987322203	ENSG00000104765, ENSG00000120910, ENSG00000176171	130	55	16650	6.98601398601	1.0	0.774336477503	71.3205523524	13.0955502354	0.00907855738576
GOTERM_MF_FAT	GO:0019838~growth factor binding	4	2.45398773006	0.0686370372125	ENSG00000100311, ENSG00000142156, ENSG00000164283, ENSG00000146674	115	128	15478	4.20597826087	1.0	0.935273802452	63.6717421239	13.2296553653	0.0152480891859
GOTERM_BP_FAT	GO:0061726~mitochondrion disassembly	3	1.84049079755	0.0699638556063	ENSG00000176171, ENSG00000159399, ENSG00000100644	130	56	16650	6.86126373626	1.0	0.782596819833	72.4827444921	13.4986193028	0.00953855272991
GOTERM_BP_FAT	GO:0000422~mitophagy	3	1.84049079755	0.0699638556063	ENSG00000176171, ENSG00000159399, ENSG00000100644	130	56	16650	6.86126373626	1.0	0.782596819833	72.4827444921	13.4986193028	0.00953855272991
KEGG_PATHWAY	hsa01100:Metabolic pathways	14	8.58895705521	0.0700937890822	ENSG00000106302, ENSG00000064225, ENSG00000162433, ENSG00000122884, ENSG00000141401, ENSG00000116711, ENSG00000159399, ENSG00000179958, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000172292, ENSG00000102144, ENSG00000140263	49	1219	6879	1.61232860659	0.99982450746	0.709286283669	56.5237794519	13.4226455308	0.0409739409776
UP_SEQ_FEATURE	binding site:Substrate	6	3.68098159509	0.0708896370043	ENSG00000134333, ENSG00000173786, ENSG00000102144, ENSG00000141401, ENSG00000111674, ENSG00000109107	148	301	20063	2.70220885337	1.0	0.987563949499	65.6804338044	13.6517943723	0.0243842705403
GOTERM_CC_FAT	GO:0031968~organelle outer membrane	5	3.06748466258	0.0716238984596	ENSG00000173786, ENSG00000163516, ENSG00000104765, ENSG00000176171, ENSG00000159399	123	186	14527	3.1748841682	0.999999999676	0.838103735017	62.8444729966	13.7683442574	0.0209643967942
GOTERM_BP_FAT	GO:0006820~anion transport	8	4.90797546012	0.071817992469	ENSG00000107159, ENSG00000170379, ENSG00000074410, ENSG00000003989, ENSG00000079385, ENSG00000116711, ENSG00000146205, ENSG00000143847	130	468	16650	2.18934911243	1.0	0.78898635007	73.4425321293	13.84304929	0.0304716504567
GOTERM_BP_FAT	GO:0035794~positive regulation of mitochondrial membrane permeability	3	1.84049079755	0.0721514730965	ENSG00000104765, ENSG00000120910, ENSG00000176171	130	57	16650	6.74089068826	1.0	0.788029581735	73.6117693656	13.9049247692	0.0100119340344
GOTERM_BP_FAT	GO:0014909~smooth muscle cell migration	3	1.84049079755	0.0721514730965	ENSG00000100311, ENSG00000170961, ENSG00000146674	130	57	16650	6.74089068826	1.0	0.788029581735	73.6117693656	13.9049247692	0.0100119340344
KEGG_PATHWAY	hsa05230:Central carbon metabolism in cancer	3	1.84049079755	0.073150339122	ENSG00000152256, ENSG00000159399, ENSG00000100644	49	64	6879	6.58067602041	0.999881394139	0.676954817719	58.1338610773	13.9861403767	0.0104370563712
GOTERM_MF_FAT	GO:0042802~identical protein binding	16	9.81595092025	0.0733167873845	ENSG00000130303, ENSG00000136167, ENSG00000141401, ENSG00000179958, ENSG00000174804, ENSG00000134333, ENSG00000100311, ENSG00000104765, ENSG00000099256, ENSG00000100167, ENSG00000167131, ENSG00000167772, ENSG00000079385, ENSG00000145604, ENSG00000176171, ENSG00000140263	115	1358	15478	1.58575910866	1.0	0.933198052971	66.1863922564	14.0975725124	0.0433409583524
GOTERM_BP_FAT	GO:0051130~positive regulation of cellular component organization	15	9.20245398773	0.0741055694468	ENSG00000170379, ENSG00000169756, ENSG00000120910, ENSG00000136167, ENSG00000044524, ENSG00000213625, ENSG00000159399, ENSG00000167601, ENSG00000141552, ENSG00000143320, ENSG00000100311, ENSG00000147852, ENSG00000170961, ENSG00000176171, ENSG00000100644	130	1183	16650	1.62396774823	1.0	0.794602217312	74.5831716237	14.2670499575	0.0426834016819
